user_followers,user_friends,user_favourites
23.0,286.0,3836.0
881.0,199.0,1722.0
2.0,335.0,1593.0
606.0,335.0,3762.0
104.0,276.0,2550.0
112.0,236.0,3002.0
92.0,102.0,73.0
7.0,45.0,508.0
117.0,523.0,6659.0
391.0,327.0,171818.0
48.0,114.0,1606.0
643.0,285.0,5428.0
269.0,745.0,504.0
223.0,239.0,7502.0
132.0,595.0,1397.0
2353.0,1478.0,11.0
190.0,315.0,31017.0
62.0,246.0,1016.0
21228.0,553.0,106.0
10446.0,3111.0,17260.0
10.0,89.0,113.0
10.0,258.0,3581.0
227.0,532.0,2913.0
641.0,1677.0,152852.0
535.0,807.0,28099.0
40504.0,350.0,2599.0
123.0,890.0,7237.0
905.0,1155.0,55101.0
339.0,438.0,14638.0
0.0,21.0,307.0
4940.0,436.0,17044.0
140.0,156.0,3040.0
3480.0,1033.0,5697.0
57.0,285.0,3899.0
3965.0,784.0,27067.0
80.0,990.0,43534.0
3222.0,1939.0,485.0
146.0,131.0,10562.0
267.0,400.0,5511.0
62063.0,287.0,7885.0
569.0,903.0,20248.0
389.0,835.0,15237.0
2638.0,1992.0,41180.0
3008.0,2459.0,53211.0
14.0,3.0,1077.0
3199.0,1964.0,36448.0
8.0,175.0,129.0
7459.0,6475.0,66279.0
78.0,368.0,3554.0
0.0,10.0,46.0
290.0,668.0,6324.0
720.0,1221.0,164465.0
15396.0,2495.0,12.0
1240.0,997.0,24445.0
196.0,192.0,48.0
9829.0,4569.0,224502.0
359.0,2742.0,117731.0
78.0,161.0,261.0
2345.0,1487.0,11.0
172.0,162.0,1159.0
154.0,507.0,13275.0
67.0,478.0,23832.0
223.0,295.0,65271.0
1049.0,1493.0,45763.0
205.0,877.0,1661.0
331.0,2127.0,52442.0
225.0,584.0,1098.0
5.0,28.0,1057.0
319.0,193.0,417.0
475.0,776.0,111905.0
90999.0,2756.0,7870.0
251.0,154.0,14253.0
6179908.0,79.0,3387.0
6568.0,1216.0,15708.0
3287059.0,12606.0,9500.0
1826.0,1632.0,4856.0
193.0,349.0,4037.0
1281.0,1500.0,3550.0
36914.0,1652.0,4613.0
230.0,139.0,22410.0
938.0,1905.0,9672.0
59910.0,286.0,7813.0
719.0,682.0,346.0
106803.0,266.0,8056.0
281.0,862.0,14197.0
1762.0,86.0,1512.0
624.0,1614.0,146365.0
1281.0,1501.0,3557.0
295.0,1129.0,2899.0
4261.0,1406.0,51140.0
7478.0,1050.0,1195.0
0.0,67.0,5.0
1614.0,2426.0,30483.0
11.0,108.0,144.0
124.0,253.0,756.0
15594.0,436.0,19417.0
13658.0,640.0,5791.0
560.0,729.0,215113.0
20.0,125.0,1989.0
3521.0,563.0,3789.0
2427.0,784.0,6064.0
23745.0,2323.0,33478.0
1443.0,765.0,10118.0
12859.0,18.0,21.0
1386.0,1139.0,17982.0
2017.0,1513.0,594.0
29.0,284.0,1564.0
1144.0,90.0,1091.0
2323.0,3212.0,696.0
32.0,87.0,2270.0
156.0,750.0,65008.0
4.0,16.0,29.0
475.0,641.0,39311.0
58.0,176.0,1279.0
1862.0,1983.0,20860.0
13.0,39.0,4.0
288.0,390.0,1366.0
995.0,1366.0,26677.0
204.0,470.0,7330.0
807.0,859.0,43954.0
69.0,39.0,66.0
5001.0,1514.0,2918.0
118.0,81.0,91131.0
2354.0,1478.0,11.0
17.0,86.0,136.0
7714.0,935.0,63.0
732.0,151.0,328.0
1006.0,178.0,15.0
19.0,124.0,163.0
36059.0,811.0,13588.0
1287.0,516.0,101573.0
111.0,258.0,32146.0
4103.0,1841.0,21703.0
245.0,979.0,8286.0
2334.0,1487.0,11.0
1366.0,2382.0,13426.0
793.0,1753.0,2327.0
436.0,592.0,4071.0
1272.0,1231.0,95702.0
56.0,444.0,315.0
172.0,162.0,1146.0
77.0,581.0,664.0
7367.0,1924.0,8089.0
11.0,50.0,335.0
506.0,427.0,14411.0
114.0,253.0,750.0
235.0,908.0,715.0
3358.0,382.0,4076.0
1667.0,885.0,74262.0
1198.0,3190.0,14187.0
401.0,702.0,4151.0
419.0,449.0,1984.0
10.0,40.0,110.0
577.0,773.0,1052.0
206.0,609.0,3422.0
1036.0,110.0,5548.0
87880.0,1443.0,5356.0
364.0,164.0,1790.0
45461.0,836.0,457.0
3316.0,732.0,4035.0
24695.0,19362.0,6409.0
486.0,235.0,11916.0
693.0,1516.0,5119.0
300.0,633.0,11326.0
270.0,942.0,8204.0
6702270.0,80.0,3678.0
392.0,487.0,62434.0
6342.0,516.0,0.0
25.0,430.0,9343.0
561.0,542.0,8575.0
125.0,979.0,151395.0
532.0,40.0,33770.0
47558.0,35.0,6000.0
1360.0,221.0,168.0
18.0,197.0,1755.0
5347.0,2670.0,2091.0
108.0,251.0,748.0
3.0,7.0,17.0
330.0,834.0,48360.0
3433.0,5001.0,26699.0
8.0,13.0,7.0
15.0,125.0,1412.0
187.0,748.0,931.0
98131.0,1421.0,815.0
59.0,175.0,1844.0
46.0,327.0,993.0
354.0,484.0,59653.0
791.0,771.0,1485.0
1144.0,90.0,1091.0
82.0,288.0,198.0
1487.0,2246.0,7243.0
49.0,229.0,6443.0
139.0,103.0,351.0
3423.0,1918.0,33863.0
205.0,572.0,19875.0
1391.0,1058.0,2643.0
49979.0,756.0,17024.0
181375.0,30.0,34.0
558.0,90.0,5.0
2.0,0.0,0.0
12.0,37.0,39.0
240.0,440.0,5342.0
335.0,313.0,2348.0
139200.0,994.0,20072.0
11061.0,4499.0,56907.0
210.0,432.0,4884.0
1568.0,3921.0,333.0
240011.0,1013.0,3478.0
6406.0,534.0,2455.0
5300.0,2783.0,151519.0
416.0,927.0,1767.0
204.0,953.0,531.0
1402.0,643.0,917.0
53.0,292.0,16235.0
582.0,571.0,391.0
1387.0,1594.0,52498.0
1151.0,2975.0,2978.0
406.0,515.0,1126.0
25678.0,1335.0,29241.0
2318.0,2350.0,23.0
9047.0,6291.0,2764.0
0.0,16.0,7.0
160.0,449.0,2650.0
1436.0,3635.0,178972.0
2665.0,324.0,12030.0
729.0,2524.0,41559.0
444.0,1185.0,40.0
28.0,188.0,1547.0
2985.0,2441.0,53824.0
275729.0,1047.0,3680.0
708.0,995.0,117333.0
106.0,30.0,371.0
88864.0,1260.0,5378.0
5422.0,733.0,39087.0
83.0,48.0,11163.0
158.0,857.0,37911.0
764.0,84.0,1022.0
331.0,568.0,5917.0
75.0,342.0,1388.0
860.0,63.0,1726.0
574.0,932.0,14203.0
141.0,1412.0,64.0
2345.0,1487.0,11.0
960.0,5002.0,278988.0
233.0,195.0,1342.0
5.0,245.0,74.0
10885.0,6231.0,46717.0
130.0,61.0,21033.0
312.0,427.0,594.0
352.0,851.0,395.0
7018.0,1913.0,8038.0
895.0,1050.0,50501.0
20.0,299.0,25.0
83.0,215.0,428.0
1046.0,770.0,54975.0
1.0,9.0,10.0
381.0,1772.0,162.0
463.0,530.0,2017.0
1125.0,1090.0,196.0
4928.0,3210.0,65591.0
1647.0,677.0,108.0
2226.0,2931.0,43.0
144728.0,978.0,10530.0
2335.0,1489.0,11.0
2060.0,2318.0,22.0
19092.0,15490.0,2738.0
32.0,564.0,5702.0
34734.0,1796.0,144320.0
33625.0,28640.0,54973.0
35.0,138.0,383.0
14.0,79.0,7.0
325.0,509.0,33500.0
2362.0,1483.0,11.0
33.0,143.0,5123.0
530.0,1478.0,96211.0
9732.0,665.0,2208.0
892.0,955.0,28669.0
119.0,642.0,434.0
297.0,902.0,68677.0
1366.0,2382.0,13426.0
16.0,34.0,1272.0
278.0,376.0,1626.0
111.0,1031.0,189.0
170.0,397.0,14786.0
5929.0,1186.0,2040.0
107.0,773.0,4862.0
1117.0,1041.0,194.0
67.0,287.0,2966.0
23.0,189.0,1437.0
102.0,1001.0,21581.0
756.0,556.0,47173.0
313.0,622.0,13017.0
769.0,706.0,3931.0
249.0,1361.0,14603.0
2722.0,4494.0,14418.0
242.0,661.0,2619.0
12373.0,11704.0,51461.0
47853.0,35.0,6068.0
3650.0,4013.0,59351.0
12989.0,812.0,66156.0
1198.0,829.0,432.0
302.0,490.0,3287.0
14713.0,365.0,10709.0
10911.0,3106.0,17294.0
275.0,337.0,9474.0
671.0,446.0,12531.0
2585.0,1062.0,17814.0
236.0,564.0,2677.0
118.0,33.0,4079.0
220.0,203.0,7933.0
59406.0,282.0,7770.0
7479.0,1050.0,1194.0
2676.0,660.0,5256.0
14.0,129.0,0.0
5294.0,2757.0,152927.0
80708.0,12.0,1.0
15773.0,248.0,639.0
122.0,546.0,3191.0
109.0,416.0,7336.0
170.0,967.0,9016.0
1718.0,771.0,18.0
3671.0,2936.0,1146.0
636.0,318.0,29016.0
1094.0,1080.0,8814.0
129.0,129.0,2551.0
107.0,351.0,28092.0
265.0,222.0,745.0
296.0,991.0,7468.0
24.0,217.0,3515.0
410.0,1004.0,4796.0
260.0,818.0,4291.0
39.0,394.0,239.0
97.0,247.0,722.0
2004.0,4481.0,3647.0
7553.0,1051.0,1195.0
139.0,307.0,8710.0
20.0,130.0,6315.0
40503.0,350.0,2599.0
310.0,186.0,2699.0
80621.0,12.0,1.0
313.0,656.0,7650.0
115.0,253.0,751.0
700.0,2037.0,1231.0
1.0,72.0,37.0
3217.0,3747.0,51077.0
1.0,1.0,0.0
39.0,160.0,40.0
7.0,185.0,42.0
156.0,140.0,162.0
1402.0,720.0,32833.0
115.0,253.0,751.0
759.0,574.0,20008.0
187.0,297.0,15646.0
4753.0,87.0,47147.0
716.0,629.0,2980.0
558.0,990.0,800.0
90006.0,5516.0,3682.0
3468.0,635.0,46216.0
88.0,178.0,630.0
59400.0,282.0,7770.0
16753.0,365.0,6248.0
58218.0,747.0,14806.0
1615.0,1001.0,19.0
1348.0,1341.0,6019.0
311.0,233.0,2857.0
1410.0,1027.0,66378.0
558.0,748.0,181.0
439.0,1139.0,62632.0
1255.0,1316.0,251.0
316.0,665.0,60659.0
2081.0,787.0,19.0
2276.0,2320.0,32065.0
560.0,887.0,11366.0
5408.0,1219.0,10236.0
169.0,505.0,9971.0
2058.0,100.0,0.0
385.0,632.0,10384.0
935.0,520.0,434.0
171.0,830.0,326.0
899.0,1018.0,45251.0
7.0,54.0,24.0
265.0,1150.0,111308.0
6.0,52.0,36.0
52.0,853.0,8945.0
122.0,253.0,761.0
6551992.0,80.0,3629.0
1385.0,540.0,174.0
1203.0,3222.0,14872.0
944.0,1291.0,6840.0
305.0,1479.0,58152.0
48746.0,1077.0,125149.0
2027.0,2046.0,5128.0
6.0,76.0,48.0
162893.0,7.0,63.0
2985.0,2441.0,53824.0
12.0,80.0,199.0
133.0,257.0,7.0
152.0,761.0,163099.0
627.0,2446.0,8880.0
144.0,805.0,12414.0
467.0,458.0,673.0
3000.0,724.0,9944.0
962.0,1366.0,33129.0
124.0,311.0,3298.0
1266.0,507.0,111615.0
2321.0,2132.0,23.0
2348.0,1483.0,11.0
10216.0,1363.0,13195.0
59616.0,748.0,14898.0
6079.0,338.0,1559.0
36.0,84.0,700.0
684.0,556.0,16098.0
35.0,459.0,22493.0
56.0,691.0,4523.0
155.0,968.0,8681.0
110355.0,1245.0,9752.0
3.0,50.0,10.0
51870.0,613.0,7621.0
1761.0,1520.0,92882.0
7.0,41.0,356.0
89.0,209.0,1363.0
3974.0,831.0,8656.0
5859.0,638.0,214.0
4093.0,261.0,3687.0
3007.0,2462.0,53051.0
709.0,692.0,10165.0
1669.0,697.0,5690.0
376.0,1021.0,1918.0
189.0,776.0,33544.0
205.0,249.0,4080.0
55.0,475.0,1098.0
136.0,973.0,1069.0
1034.0,1191.0,47140.0
486.0,173.0,34.0
163.0,283.0,547.0
1098.0,2379.0,671.0
1051.0,1394.0,344.0
6.0,1.0,163.0
405.0,1282.0,6493.0
126.0,216.0,4313.0
2442.0,1990.0,1952.0
169.0,140.0,506.0
180.0,485.0,407.0
10152.0,725.0,52516.0
171.0,830.0,326.0
2685.0,614.0,9329.0
1704690.0,1929.0,9191.0
99.0,286.0,18504.0
10.0,560.0,1054.0
15907.0,3678.0,41206.0
7568.0,3561.0,18494.0
739.0,2063.0,2733.0
2856.0,1038.0,834.0
636.0,634.0,1429.0
293.0,812.0,28506.0
396.0,844.0,3836.0
14.0,213.0,1796.0
244.0,733.0,39712.0
12.0,111.0,58.0
1178.0,849.0,6693.0
418.0,32.0,205.0
202.0,677.0,20417.0
560.0,277.0,5128.0
1954.0,1618.0,8294.0
116.0,482.0,11439.0
95.0,243.0,718.0
638.0,94.0,269.0
2260.0,740.0,345.0
372.0,110.0,5721.0
24.0,364.0,5694.0
17.0,20.0,534.0
172.0,162.0,1143.0
405.0,1064.0,70535.0
74386.0,997.0,19507.0
1752.0,401.0,15243.0
6.0,37.0,896.0
1087.0,95.0,155.0
855.0,230.0,12912.0
2.0,72.0,749.0
57.0,247.0,2132.0
108.0,251.0,748.0
457.0,312.0,1402.0
13.0,214.0,118.0
47.0,268.0,581.0
1144.0,90.0,1091.0
74.0,473.0,8693.0
97546.0,1405.0,807.0
101325.0,1451.0,872.0
21964.0,11859.0,24650.0
804.0,318.0,11051.0
8.0,135.0,34.0
216.0,236.0,1790.0
268.0,608.0,1143.0
232.0,1376.0,50061.0
11.0,56.0,467.0
69.0,996.0,12386.0
3.0,126.0,23.0
12.0,13.0,210.0
13.0,11.0,1308.0
182.0,79.0,3260.0
19.0,186.0,712.0
259.0,1.0,16278.0
2.0,129.0,32.0
0.0,1.0,0.0
14291.0,991.0,239293.0
2301.0,2662.0,8187.0
103.0,232.0,4036.0
7.0,55.0,2747.0
0.0,111.0,23.0
39.0,72.0,76.0
1906.0,1029.0,16676.0
1048.0,1697.0,18647.0
958.0,1557.0,24231.0
118.0,620.0,994.0
459.0,754.0,7511.0
24.0,92.0,234.0
151.0,286.0,9086.0
536497.0,11371.0,2117.0
911.0,266.0,15931.0
63.0,125.0,4512.0
977.0,339.0,1950.0
5317.0,2461.0,154710.0
159.0,341.0,2068.0
79.0,504.0,14162.0
27.0,113.0,2773.0
1391719.0,758.0,15640.0
2.0,226.0,947.0
65938.0,753.0,15061.0
76.0,2.0,52.0
559.0,789.0,19400.0
268.0,605.0,1143.0
1.0,35.0,270.0
2997.0,2991.0,2306.0
2542.0,2071.0,7486.0
33687.0,28547.0,54890.0
565.0,238.0,6431.0
3857.0,1861.0,16624.0
6874.0,1219.0,14131.0
2335.0,1489.0,11.0
3202.0,2060.0,35193.0
120.0,346.0,7308.0
2746.0,329.0,14114.0
3303.0,753.0,38404.0
3.0,29.0,9.0
50.0,966.0,6961.0
52.0,307.0,78.0
21.0,17.0,52341.0
5.0,1.0,85.0
4.0,13.0,30.0
124.0,253.0,756.0
274.0,1284.0,31807.0
296.0,196.0,278287.0
1647.0,677.0,108.0
100.0,173.0,3625.0
220.0,581.0,2702.0
2321.0,730.0,749.0
472.0,1043.0,12836.0
1006.0,858.0,791.0
9.0,153.0,1375.0
146.0,733.0,34595.0
7142.0,921.0,60.0
965.0,90.0,6.0
89.0,29.0,13478.0
1540.0,3499.0,1.0
163.0,1019.0,3063.0
2039.0,2066.0,21.0
87.0,170.0,19371.0
55.0,85.0,260.0
258.0,91.0,37.0
96.0,748.0,46039.0
179.0,520.0,1562.0
102.0,211.0,23.0
36469.0,1361.0,160022.0
4.0,12.0,4.0
192.0,640.0,529.0
1760.0,1950.0,1492.0
1111.0,196.0,139.0
1421.0,720.0,26723.0
1825.0,2189.0,43891.0
76.0,407.0,568.0
79.0,120.0,192.0
700.0,1505.0,5018.0
379.0,331.0,2735.0
1448.0,34.0,813.0
25382.0,19078.0,6438.0
357.0,790.0,3501.0
2202.0,2188.0,21557.0
1382.0,474.0,6225.0
11.0,0.0,22.0
167.0,1546.0,28246.0
154.0,157.0,948.0
5304.0,2824.0,150195.0
483.0,229.0,12910.0
144.0,82.0,299.0
5.0,104.0,2076.0
1228.0,1861.0,1591.0
21964.0,11859.0,24650.0
7.0,86.0,557.0
122.0,386.0,12017.0
573.0,408.0,806.0
937.0,1024.0,232480.0
16.0,38.0,38.0
14521.0,794.0,251215.0
1803.0,1049.0,31290.0
375.0,501.0,6166.0
8.0,3.0,22.0
222.0,896.0,12363.0
89.0,139.0,819.0
512.0,4998.0,15232.0
3.0,129.0,267.0
50.0,37.0,12530.0
3.0,53.0,59.0
244.0,273.0,2797.0
15643.0,247.0,566.0
22144.0,980.0,40849.0
80.0,174.0,1003.0
26.0,78.0,1168.0
6.0,235.0,13.0
66.0,174.0,343.0
1409.0,541.0,175.0
5077.0,3772.0,1995.0
3532.0,4674.0,33692.0
11444.0,12570.0,199681.0
852.0,2961.0,18739.0
53.0,142.0,13448.0
9379.0,3152.0,17454.0
73884.0,997.0,19447.0
368.0,848.0,2112.0
114.0,426.0,12734.0
1384.0,675.0,33011.0
1941.0,1078.0,50315.0
771.0,547.0,3360.0
2026.0,1830.0,51631.0
519.0,389.0,2625.0
2169.0,2593.0,29709.0
1307.0,377.0,3621.0
1648.0,4931.0,14300.0
16955.0,253.0,707.0
279.0,608.0,8334.0
165.0,4.0,78026.0
183.0,1199.0,809.0
161.0,658.0,921.0
2335.0,1489.0,11.0
10280.0,426.0,3338.0
3007.0,2464.0,52935.0
1196.0,90.0,6.0
16.0,429.0,1550.0
110.0,225.0,2435.0
352.0,630.0,9345.0
19468.0,15511.0,2749.0
381.0,563.0,27881.0
380272.0,385.0,2144.0
47.0,208.0,3904.0
132.0,278.0,1903.0
668.0,511.0,52182.0
3053.0,3486.0,1038.0
3242.0,748.0,3719.0
78.0,222.0,140.0
2329.0,3309.0,72349.0
15634.0,3674.0,40919.0
19822.0,159.0,2308.0
837.0,751.0,632.0
106362.0,1234.0,9509.0
3570.0,1132.0,968.0
1151.0,421.0,2091.0
101.0,77.0,95605.0
1234.0,641.0,6439.0
280.0,364.0,458.0
828.0,798.0,1681.0
4628.0,2284.0,75348.0
26.0,131.0,659.0
98.0,226.0,4278.0
189.0,887.0,17681.0
15.0,240.0,6975.0
607.0,707.0,49253.0
11.0,0.0,22.0
2.0,30.0,35.0
132.0,1823.0,1663.0
70.0,94.0,656.0
442.0,785.0,104400.0
306.0,122.0,30184.0
106161.0,1233.0,9493.0
1623.0,770.0,30651.0
2.0,96.0,123.0
215.0,391.0,5916.0
2523.0,2271.0,29.0
783.0,907.0,457466.0
187.0,169.0,340.0
2.0,7.0,29.0
1700.0,5001.0,89384.0
598.0,821.0,24780.0
2331.0,1489.0,11.0
12364.0,11697.0,51794.0
106.0,89.0,236.0
3325.0,664.0,8132.0
50051.0,283.0,7516.0
609.0,411.0,5292.0
58.0,305.0,1097.0
18212.0,359.0,36.0
395.0,90.0,5.0
1020.0,393.0,14462.0
8.0,83.0,1032.0
18.0,413.0,14708.0
2985.0,2441.0,53824.0
317.0,490.0,10199.0
12651.0,1635.0,4125.0
1155.0,1320.0,4207.0
86.0,283.0,1276.0
1754.0,90.0,9.0
926.0,841.0,2652.0
79405.0,12.0,1.0
174.0,532.0,4895.0
2649.0,439.0,11183.0
3393.0,494.0,9971.0
4.0,12.0,30.0
200.0,1600.0,4770.0
1483.0,1044.0,2757.0
1.0,1.0,213.0
4309.0,151.0,35740.0
6913.0,151.0,10348.0
2367.0,515.0,6797.0
13.0,216.0,122.0
472.0,1041.0,169.0
241.0,388.0,41147.0
64090.0,943.0,2805.0
1437.0,90.0,8.0
113.0,321.0,4080.0
10622.0,4464.0,7092.0
118.0,68.0,25999.0
103.0,73.0,69006.0
171.0,431.0,18.0
5.0,111.0,443.0
2349.0,1484.0,11.0
309.0,636.0,5894.0
212.0,256.0,9963.0
945.0,145.0,1395.0
91.0,182.0,10237.0
195.0,550.0,2487.0
35.0,93.0,2642.0
2353.0,1478.0,11.0
334.0,175.0,2743.0
93.0,216.0,10049.0
140.0,286.0,82.0
124.0,132.0,41.0
1287.0,1159.0,53487.0
1727.0,251.0,1453.0
234.0,150.0,3985.0
3799.0,2284.0,47256.0
1536.0,351.0,25202.0
579.0,701.0,2722.0
27982.0,79.0,1430.0
698.0,1546.0,30272.0
412.0,450.0,1970.0
78.0,476.0,807.0
114.0,253.0,750.0
117.0,3.0,664.0
41.0,382.0,2213.0
756.0,994.0,1007.0
19418.0,15428.0,2747.0
15908.0,3678.0,41206.0
228.0,568.0,8798.0
307.0,266.0,5049.0
4.0,222.0,212.0
5133.0,4937.0,11114.0
2348.0,1483.0,11.0
149.0,6.0,22717.0
6.0,61.0,180.0
6725.0,1864.0,142216.0
481.0,626.0,14039.0
946.0,729.0,9979.0
640.0,601.0,5406.0
2166.0,1978.0,281.0
475.0,175.0,34.0
88.0,348.0,24471.0
1584.0,3914.0,3026.0
273.0,518.0,6303.0
2301.0,2356.0,23.0
167.0,1025.0,3350.0
53.0,292.0,16236.0
1.0,60.0,62.0
15645.0,3676.0,40951.0
60.0,247.0,9984.0
80.0,235.0,34.0
150.0,469.0,1100.0
37.0,626.0,1970.0
24.0,66.0,1434.0
45532.0,835.0,457.0
2332.0,1421.0,33944.0
91.0,362.0,3898.0
67.0,404.0,7636.0
8092.0,299.0,70.0
16.0,99.0,4549.0
68.0,210.0,2475.0
5357.0,289.0,35992.0
414.0,1641.0,6011.0
261.0,584.0,5173.0
832468.0,797.0,632.0
293.0,207.0,31224.0
135.0,269.0,417.0
129.0,475.0,11498.0
158.0,492.0,5209.0
305.0,1262.0,6023.0
3455.0,3040.0,2308.0
16173.0,248.0,681.0
2317.0,2346.0,23.0
3052.0,3488.0,1013.0
368.0,1374.0,12584.0
30.0,107.0,82.0
232.0,1426.0,33749.0
117.0,439.0,1594.0
1370.0,1237.0,45075.0
795.0,972.0,26457.0
15.0,236.0,6500.0
217.0,560.0,41835.0
133.0,318.0,19460.0
1220.0,998.0,19166.0
1936.0,1347.0,60418.0
261.0,218.0,734.0
217.0,354.0,1373.0
101.0,333.0,4151.0
1731.0,1004.0,2294.0
136.0,154.0,947.0
367.0,325.0,2303.0
1546.0,3075.0,1621.0
974.0,3679.0,86089.0
38.0,63.0,177.0
66.0,401.0,3507.0
18.0,54.0,6.0
244.0,308.0,939.0
2450.0,2825.0,8955.0
432.0,877.0,399.0
95.0,243.0,718.0
590.0,586.0,490.0
80874.0,12.0,1.0
33609.0,28681.0,54992.0
216.0,232.0,1707.0
3156.0,1469.0,12219.0
1067.0,1510.0,46898.0
129.0,293.0,618.0
1771.0,222.0,4687.0
110354.0,1245.0,9752.0
369.0,1845.0,3269.0
63.0,89.0,164.0
154.0,1288.0,5.0
332.0,532.0,4363.0
1390.0,1866.0,4386.0
418.0,298.0,4671.0
2331.0,4987.0,6010.0
99.0,1001.0,18747.0
633.0,669.0,13705.0
3033.0,2483.0,53191.0
528.0,491.0,33752.0
3.0,60.0,277.0
155288.0,323.0,15092.0
1264.0,870.0,3280.0
238.0,738.0,16118.0
73883.0,997.0,19447.0
1694.0,1297.0,30540.0
5083.0,3773.0,1993.0
2355.0,1483.0,11.0
216.0,343.0,1317.0
352.0,851.0,395.0
246.0,989.0,35131.0
46603.0,735.0,24487.0
30.0,251.0,1060.0
20.0,28.0,424.0
78.0,355.0,595.0
12.0,15.0,1360.0
1563.0,5002.0,10253.0
178.0,565.0,72430.0
6923528.0,80.0,3789.0
348.0,1104.0,8606.0
2951.0,342.0,1622.0
11.0,456.0,11195.0
1208.0,1087.0,64661.0
260.0,504.0,72931.0
9.0,219.0,355.0
185.0,654.0,33866.0
189.0,887.0,17681.0
59.0,272.0,1351.0
71.0,106.0,4669.0
1659.0,332.0,856.0
524.0,399.0,3081.0
16.0,86.0,292.0
2276.0,2320.0,32064.0
8246.0,690.0,4973.0
1104.0,1402.0,21008.0
388.0,2700.0,91942.0
46232.0,297.0,23699.0
14403.0,362.0,10656.0
406.0,515.0,1126.0
2463.0,514.0,1887.0
256.0,962.0,5241.0
138.0,393.0,376.0
2227.0,1844.0,11126.0
5990.0,103.0,2425.0
416780.0,406.0,2430.0
23.0,69.0,110.0
611.0,161.0,1717.0
55082.0,658.0,2667.0
44561.0,2829.0,136498.0
1543.0,357.0,25485.0
527.0,2503.0,41264.0
321.0,1171.0,72029.0
1519.0,2184.0,1221.0
62.0,185.0,1063.0
374.0,958.0,35328.0
2057.0,3931.0,32245.0
106.0,575.0,19749.0
1598.0,769.0,8935.0
46.0,34.0,18.0
1346.0,135.0,4411.0
53.0,310.0,20100.0
105.0,435.0,4672.0
103.0,73.0,69006.0
323.0,1800.0,18507.0
299.0,209.0,282124.0
374.0,1064.0,11602.0
2174.0,4748.0,91319.0
851.0,806.0,152417.0
132.0,513.0,14014.0
4.0,31.0,32.0
79.0,169.0,2534.0
1.0,94.0,8.0
181.0,292.0,26957.0
64.0,90.0,20127.0
32.0,7.0,54.0
9.0,4.0,5.0
404.0,251.0,366.0
5993.0,5073.0,33179.0
70.0,437.0,2491.0
63.0,289.0,13970.0
538.0,514.0,24936.0
374.0,325.0,413.0
14.0,216.0,1685.0
174.0,234.0,14891.0
139.0,1285.0,11.0
9.0,55.0,1135.0
219.0,1085.0,2915.0
20.0,87.0,774.0
48.0,490.0,243.0
93.0,216.0,10049.0
543.0,2411.0,3430.0
634.0,515.0,3798.0
262.0,527.0,11938.0
7284.0,1149.0,48838.0
24.0,1023.0,1289.0
2331.0,1489.0,11.0
1115.0,2156.0,13551.0
1291.0,90.0,1105.0
4423.0,3221.0,600.0
123.0,29.0,22.0
981.0,904.0,195.0
243.0,348.0,61.0
1203.0,3321.0,172834.0
2157.0,2762.0,22.0
7605.0,932.0,63.0
4962.0,4735.0,34746.0
878.0,565.0,3916.0
11.0,639.0,4383.0
316.0,594.0,13288.0
261.0,1417.0,1473.0
341.0,606.0,90688.0
1411.0,463.0,50986.0
8.0,55.0,107.0
990.0,1272.0,24786.0
47220.0,1075.0,5275.0
250.0,221.0,11656.0
717.0,366.0,4746.0
135.0,295.0,111756.0
538.0,1709.0,1313.0
19091.0,15541.0,2736.0
1400.0,402.0,1413.0
80860.0,12.0,1.0
375.0,454.0,1045.0
6295.0,3442.0,150576.0
247.0,819.0,4530.0
2355.0,1483.0,11.0
3247.0,443.0,19464.0
256.0,240.0,259.0
2.0,2.0,10.0
1001.0,1112.0,11744.0
43.0,101.0,20.0
208.0,185.0,356.0
156.0,281.0,2689.0
619.0,78.0,2533.0
177.0,387.0,5811.0
40.0,334.0,43.0
2362.0,1483.0,11.0
269.0,800.0,18636.0
2363.0,955.0,5208.0
2227.0,2933.0,43.0
159.0,334.0,25205.0
30076.0,748.0,18605.0
80709.0,12.0,1.0
764.0,1147.0,11932.0
579.0,1244.0,9068.0
0.0,27.0,67.0
1350.0,2119.0,84996.0
275.0,1337.0,214.0
759.0,837.0,28734.0
59.0,188.0,462.0
44.0,168.0,5785.0
19982.0,15835.0,2749.0
298.0,375.0,78128.0
356.0,785.0,3578.0
29.0,820.0,9892.0
16228.0,249.0,681.0
4.0,18.0,2650.0
60.0,66.0,2067.0
248.0,418.0,7141.0
9.0,4.0,5.0
331.0,1471.0,49682.0
417.0,988.0,12735.0
71.0,325.0,185.0
199.0,371.0,4804.0
392175.0,397.0,2271.0
6882.0,690.0,6722.0
64.0,293.0,35954.0
865.0,559.0,5602.0
444.0,1185.0,40.0
35.0,293.0,1159.0
137.0,81.0,39.0
4228.0,790.0,27664.0
29.0,406.0,5051.0
1299.0,29.0,207.0
653.0,2235.0,103170.0
3182.0,1764.0,44813.0
139.0,575.0,6573.0
0.0,3.0,14.0
2345.0,1487.0,11.0
66.0,148.0,342.0
123.0,491.0,21531.0
169.0,409.0,12129.0
13.0,5.0,104.0
239.0,329.0,14676.0
446.0,571.0,15454.0
2447.0,841.0,4381.0
396.0,844.0,3836.0
555.0,948.0,6365.0
124.0,253.0,756.0
350.0,849.0,395.0
4411.0,1028.0,25781.0
2406.0,2116.0,29.0
570.0,815.0,30430.0
